ThermaKin Program Version 7

Components file:  CC_PMMA.cmp
Conditions file:  CC_PMMA.cnd

Number of components:  6
Number of reactions:  2
Mixture rules assigned:  yes

Object type:  1D

Top Boundary
External radiation:  on
Mass transport:  on
Ignition:  on

Bottom Boundary
External radiation:  off
Mass transport:  off
Ignition:  off

Started on:  Tue Nov 28 15:13:39 2023

**************************************************************************

Time [s] =	0.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.677866e+04		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.500000e-05	3.000000e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e-03	3.000000e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.025000e-03	3.000000e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.025000e-03	3.000000e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.025000e-03	3.000000e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.025000e-03	3.000000e+02		1.155000e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
7.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
